Id,Sales
32980,6063.55
32981,3921.95
32982,4852.3
32983,12586.3
32984,7577.25
32985,6826.05
32986,4233.15
32987,4349.7
32988,4912.7
32989,4121.2
32990,8932.05
32991,4905.15
32992,5642.45
32993,5871.1
32994,3943.7
32995,5649.45
32996,5662.5
32997,7033.25
32998,5655.05
32999,3482.55
33000,5356.1
33001,5335.85
33002,8248.8
33003,7645.65
33004,5383.5
33005,3575.25
33006,6759.75
33007,4968.05
33008,4267.75
33009,6609.4
33010,6515.5
33011,5433.45
33012,4547.7
33013,5941.4
33014,7981.05
33015,5546.6
33016,6395.55
33017,6324.85
33018,3792.85
33019,8145.5
33020,5369.9
33021,3873.2
33022,9353.5
33023,5015.6
33024,2903.9
33025,6753.75
33026,7872.0
33027,8164.05
33028,4711.15
33029,5068.5
33030,5366.6
33031,7222.0
33032,4948.45
33033,6760.1
33034,2692.3
33035,5132.9
33036,5239.6
33037,4530.35
33038,3955.9
33039,6722.25
33040,6714.8
33041,4910.7
33042,6926.3
33043,4905.45
33044,7743.05
33045,4478.4
33046,6342.0
33047,5296.35
33048,6555.85
33049,7522.7
33050,2942.65
33051,7087.3
33052,7663.05
33053,6308.55
33054,4455.15
33055,3512.0
33056,6316.7
33057,4497.05
33058,6393.2
33059,6596.4
33060,4999.2
33061,6633.85
33062,5401.95
33063,4161.25
33064,6919.1
33065,3931.2
33066,7289.05
33067,8651.5
33068,6559.8
33069,4317.85
33070,4972.1
33071,3527.6
33072,2790.75
33073,7012.8
33074,5277.7
33075,7518.1
33076,3509.85
33077,6366.3
33078,6453.35
33079,9034.75
33080,3939.35
33081,4792.4
33082,3775.85
33083,7570.45
33084,5367.0
33085,6172.2
33086,6759.4
33087,9351.05
33088,6425.1
33089,6643.15
33090,5749.25
33091,4228.35
33092,4499.55
33093,8653.75
33094,7878.8
33095,8524.15
33096,14820.1
33097,4881.15
33098,4444.55
33099,5435.8
33100,6958.15
33101,7036.8
33102,5410.95
33103,6425.15
33104,6512.1
33105,6391.3
33106,5570.2
33107,4401.45
33108,4812.0
33109,4369.3
33110,3234.9
33111,4023.85
33112,6996.7
33113,13966.45
33114,4964.9
33115,4598.5
33116,5811.7
33117,3026.25
33118,5109.9
33119,3461.9
33120,8242.05
33121,4975.05
33122,5775.45
33123,12598.3
33124,10318.1
33125,6144.15
33126,5999.55
33127,3583.95
33128,5718.9
33129,5590.0
33130,7895.1
33131,4063.4
33132,3533.6
33133,4903.15
33134,5430.75
33135,7493.1
33136,5167.0
33137,3451.85
33138,6742.0
33139,6628.6
33140,5686.25
33141,3840.25
33142,3337.6
33143,6469.25
33144,4511.5
33145,8498.85
33146,4259.0
33147,5213.0
33148,6127.05
33149,5319.25
33150,3858.35
33151,5583.9
33152,5705.6
33153,9159.95
33154,7693.05
33155,5093.45
33156,4168.95
33157,5453.15
33158,7833.5
33159,4501.35
33160,4930.4
33161,6317.35
33162,10733.6
33163,6554.15
33164,5286.35
33165,6976.05
33166,3782.8
33167,8030.2
33168,4838.85
33169,10705.4
33170,4926.5
33171,4307.85
33172,3559.0
33173,3850.2
33174,7295.0
33175,14850.6
33176,3590.35
33177,3821.2
33178,8834.15
33179,5849.9
33180,4966.6
33181,6844.5
33182,5214.25
33183,6086.65
33184,3992.35
33185,8787.35
33186,4873.25
33187,6813.0
33188,6655.0
33189,4685.8
33190,7416.0
33191,4722.5
33192,3112.35
33193,8258.3
33194,8158.75
33195,3645.15
33196,6017.45
33197,5934.15
33198,4877.4
33199,8699.6
33200,5325.65
33201,8111.05
33202,4611.45
33203,4200.35
33204,6303.85
33205,3161.55
33206,6824.25
33207,3763.7
33208,5766.55
33209,4137.9
33210,5099.5
33211,5964.7
33212,6554.65
33213,5988.4
33214,7548.45
33215,5571.85
33216,7357.5
33217,5772.5
33218,6466.3
33219,7761.35
33220,7001.95
33221,2777.7
33222,5301.95
33223,6994.1
33224,7953.55
33225,9842.85
33226,4705.0
33227,6083.3
33228,9751.9
33229,5256.6
33230,3352.7
33231,8864.35
33232,9329.6
33233,4816.7
33234,6902.45
33235,8939.2
33236,5101.8
33237,4817.0
33238,5678.05
33239,5520.8
33240,5269.8
33241,5983.1
33242,4293.15
33243,5912.3
33244,5819.1
33245,5606.05
33246,5949.05
33247,5438.9
33248,6455.05
33249,4874.3
33250,6513.65
33251,5997.45
33252,6228.25
33253,5821.8
33254,5514.2
33255,8547.85
33256,4734.4
33257,4758.45
33258,5110.85
33259,6249.55
33260,6969.05
33261,4987.9
33262,3615.55
33263,6934.55
33264,6189.7
33265,5082.25
33266,6457.45
33267,6371.25
33268,5797.75
33269,4264.7
33270,3552.9
33271,5926.55
33272,5525.65
33273,4883.1
33274,8374.85
33275,6820.35
33276,4747.75
33277,7452.55
33278,3169.55
33279,2965.85
33280,6038.7
33281,10325.5
33282,6318.25
33283,6329.15
33284,3961.2
33285,6177.9
33286,7369.85
33287,4619.5
33288,6872.45
33289,5179.8
33290,4643.75
33291,4990.3
33292,4718.1
33293,5204.85
33294,3311.6
33295,4078.8
33296,3607.5
33297,6555.55
33298,5371.7
33299,3663.1
33300,5640.4
33301,5802.8
33302,4395.15
33303,4516.35
33304,6949.15
33305,7342.85
33306,5386.3
33307,3932.55
33308,10018.55
33309,5393.75
33310,4109.45
33311,7373.9
33312,7607.0
33313,5847.3
33314,5211.15
33315,6702.5
33316,7263.35
33317,10234.4
33318,3300.6
33319,3886.6
33320,4504.8
33321,5853.3
33322,4968.2
33323,6908.25
33324,6866.0
33325,5567.75
33326,3480.0
33327,5976.7
33328,9471.2
33329,3734.5
33330,6185.15
33331,3651.2
33332,6511.45
33333,6265.6
33334,6154.25
33335,7581.95
33336,5898.85
33337,3087.75
33338,6008.6
33339,6065.8
33340,7180.15
33341,6608.85
33342,5809.25
33343,4658.5
33344,3714.5
33345,8194.85
33346,4258.75
33347,10146.5
33348,5066.95
33349,3695.6
33350,5309.95
33351,5674.15
33352,6864.05
33353,6816.75
33354,3850.6
33355,3770.25
33356,5261.9
33357,7060.0
33358,9065.55
33359,4948.7
33360,5671.1
33361,5410.2
33362,5079.6
33363,3952.95
33364,8361.1
33365,7486.9
33366,10837.9
33367,4183.5
33368,4880.3
33369,7812.8
33370,8996.85
33371,4263.85
33372,9161.95
33373,6610.55
33374,4283.75
33375,4341.6
33376,3693.1
33377,6147.25
33378,4634.6
33379,4279.65
33380,4450.2
33381,7181.9
33382,6921.0
33383,20306.4
33384,5435.3
33385,0.0
33386,0.0
33387,0.0
33388,0.0
33389,0.0
33390,0.0
33391,0.0
33392,0.0
33393,0.0
33394,0.0
33395,0.0
33396,0.0
33397,0.0
33398,0.0
33399,0.0
33400,0.0
33401,0.0
33402,0.0
33403,0.0
33404,0.0
33405,0.0
33406,0.0
33407,0.0
33408,0.0
33409,0.0
33410,0.0
33411,0.0
33412,0.0
33413,0.0
33414,0.0
33415,0.0
33416,0.0
33417,0.0
33418,0.0
33419,0.0
33420,0.0
33421,0.0
33422,0.0
33423,0.0
33424,0.0
33425,0.0
33426,0.0
33427,0.0
33428,0.0
33429,0.0
33430,0.0
33431,0.0
33432,0.0
33433,0.0
33434,0.0
33435,0.0
33436,0.0
33437,0.0
33438,0.0
33439,0.0
33440,0.0
33441,0.0
33442,0.0
33443,0.0
33444,0.0
33445,0.0
33446,0.0
33447,0.0
33448,0.0
33449,0.0
33450,0.0
33451,0.0
33452,0.0
33453,0.0
33454,0.0
33455,0.0
33456,0.0
33457,0.0
33458,0.0
33459,0.0
33460,0.0
33461,0.0
33462,0.0
33463,0.0
33464,0.0
33465,0.0
33466,0.0
33467,0.0
33468,0.0
33469,0.0
33470,0.0
33471,0.0
33472,0.0
33473,0.0
33474,0.0
33475,0.0
33476,4105.25
33477,0.0
33478,0.0
33479,0.0
33480,0.0
33481,0.0
33482,0.0
33483,0.0
33484,0.0
33485,0.0
33486,0.0
33487,0.0
33488,0.0
33489,0.0
33490,0.0
33491,0.0
33492,0.0
33493,0.0
33494,0.0
33495,0.0
33496,0.0
33497,0.0
33498,0.0
33499,0.0
33500,0.0
33501,0.0
33502,0.0
33503,0.0
33504,0.0
33505,0.0
33506,0.0
33507,0.0
33508,0.0
33509,0.0
33510,0.0
33511,0.0
33512,0.0
33513,0.0
33514,0.0
33515,0.0
33516,0.0
33517,0.0
33518,0.0
33519,0.0
33520,0.0
33521,0.0
33522,0.0
33523,0.0
33524,0.0
33525,0.0
33526,0.0
33527,0.0
33528,0.0
33529,0.0
33530,0.0
33531,0.0
33532,0.0
33533,0.0
33534,0.0
33535,0.0
33536,0.0
33537,0.0
33538,0.0
33539,0.0
33540,0.0
33541,0.0
33542,0.0
33543,0.0
33544,2738.65
33545,0.0
33546,0.0
33547,0.0
33548,0.0
33549,0.0
33550,0.0
33551,0.0
33552,0.0
33553,0.0
33554,0.0
33555,0.0
33556,0.0
33557,0.0
33558,0.0
33559,0.0
33560,0.0
33561,0.0
33562,0.0
33563,0.0
33564,0.0
33565,0.0
33566,0.0
33567,0.0
33568,0.0
33569,0.0
33570,0.0
33571,0.0
33572,0.0
33573,0.0
33574,0.0
33575,0.0
33576,0.0
33577,0.0
33578,0.0
33579,0.0
33580,0.0
33581,0.0
33582,0.0
33583,0.0
33584,0.0
33585,15773.55
33586,28217.1
33587,0.0
33588,0.0
33589,0.0
33590,0.0
33591,0.0
33592,0.0
33593,0.0
33594,6774.2
33595,0.0
33596,0.0
33597,0.0
33598,0.0
33599,0.0
33600,0.0
33601,0.0
33602,0.0
33603,0.0
33604,0.0
33605,0.0
33606,0.0
33607,0.0
33608,0.0
33609,0.0
33610,0.0
33611,0.0
33612,0.0
33613,5030.85
33614,0.0
33615,0.0
33616,0.0
33617,0.0
33618,0.0
33619,0.0
33620,0.0
33621,0.0
33622,0.0
33623,2558.75
33624,0.0
33625,0.0
33626,0.0
33627,0.0
33628,0.0
33629,0.0
33630,0.0
33631,0.0
33632,0.0
33633,0.0
33634,0.0
33635,0.0
33636,0.0
33637,0.0
33638,0.0
33639,0.0
33640,0.0
33641,7510.3
33642,0.0
33643,0.0
33644,0.0
33645,0.0
33646,0.0
33647,0.0
33648,0.0
33649,0.0
33650,0.0
33651,0.0
33652,0.0
33653,0.0
33654,0.0
33655,0.0
33656,0.0
33657,0.0
33658,7451.55
33659,0.0
33660,0.0
33661,0.0
33662,0.0
33663,0.0
33664,0.0
33665,0.0
33666,0.0
33667,0.0
33668,0.0
33669,0.0
33670,0.0
33671,0.0
33672,0.0
33673,0.0
33674,0.0
33675,0.0
33676,0.0
33677,0.0
33678,0.0
33679,0.0
33680,0.0
33681,0.0
33682,0.0
33683,0.0
33684,0.0
33685,0.0
33686,0.0
33687,0.0
33688,0.0
33689,0.0
33690,0.0
33691,0.0
33692,0.0
33693,0.0
33694,0.0
33695,0.0
33696,0.0
33697,0.0
33698,0.0
33699,0.0
33700,0.0
33701,0.0
33702,0.0
33703,0.0
33704,0.0
33705,0.0
33706,0.0
33707,0.0
33708,0.0
33709,0.0
33710,0.0
33711,0.0
33712,0.0
33713,0.0
33714,0.0
33715,0.0
33716,0.0
33717,0.0
33718,0.0
33719,0.0
33720,1575.1
33721,0.0
33722,0.0
33723,0.0
33724,0.0
33725,0.0
33726,0.0
33727,0.0
33728,0.0
33729,0.0
33730,0.0
33731,0.0
33732,0.0
33733,0.0
33734,6451.15
33735,0.0
33736,0.0
33737,0.0
33738,0.0
33739,0.0
33740,0.0
33741,0.0
33742,0.0
33743,0.0
33744,0.0
33745,0.0
33746,0.0
33747,0.0
33748,0.0
33749,0.0
33750,0.0
33751,0.0
33752,0.0
33753,0.0
33754,0.0
33755,0.0
33756,0.0
33757,0.0
33758,0.0
33759,0.0
33760,0.0
33761,0.0
33762,0.0
33763,0.0
33764,0.0
33765,0.0
33766,0.0
33767,0.0
33768,0.0
33769,0.0
33770,0.0
33771,0.0
33772,0.0
33773,0.0
33774,0.0
33775,0.0
33776,0.0
33777,7508.55
33778,0.0
33779,0.0
33780,0.0
33781,0.0
33782,0.0
33783,0.0
33784,0.0
33785,0.0
33786,0.0
33787,2418.1
33788,0.0
33789,0.0
33790,0.0
33791,6151.75
33792,0.0
33793,0.0
33794,0.0
33795,0.0
33796,0.0
33797,0.0
33798,0.0
33799,0.0
33800,0.0
33801,0.0
33802,0.0
33803,0.0
33804,0.0
33805,0.0
33806,0.0
33807,0.0
33808,0.0
33809,0.0
33810,0.0
33811,0.0
33812,0.0
33813,0.0
33814,0.0
33815,0.0
33816,0.0
33817,0.0
33818,18146.7
33819,0.0
33820,0.0
33821,0.0
33822,0.0
33823,0.0
33824,0.0
33825,0.0
33826,0.0
33827,0.0
33828,0.0
33829,0.0
33830,0.0
33831,0.0
33832,6080.5
33833,0.0
33834,0.0
33835,0.0
33836,0.0
33837,0.0
33838,0.0
33839,0.0
33840,0.0
33841,0.0
33842,0.0
33843,0.0
33844,0.0
33845,0.0
33846,0.0
33847,0.0
33848,0.0
33849,0.0
33850,0.0
33851,0.0
33852,0.0
33853,0.0
33854,0.0
33855,0.0
33856,0.0
33857,0.0
33858,0.0
33859,0.0
33860,0.0
33861,0.0
33862,0.0
33863,0.0
33864,0.0
33865,0.0
33866,0.0
33867,0.0
33868,0.0
33869,0.0
33870,0.0
33871,0.0
33872,0.0
33873,0.0
33874,0.0
33875,0.0
33876,0.0
33877,0.0
33878,0.0
33879,0.0
33880,0.0
33881,0.0
33882,0.0
33883,0.0
33884,0.0
33885,0.0
33886,0.0
33887,0.0
33888,0.0
33889,0.0
33890,0.0
33891,0.0
33892,0.0
33893,0.0
33894,0.0
33895,0.0
33896,0.0
33897,0.0
33898,0.0
33899,0.0
33900,0.0
33901,0.0
33902,0.0
33903,0.0
33904,0.0
33905,0.0
33906,0.0
33907,11872.9
33908,0.0
33909,0.0
33910,0.0
33911,0.0
33912,0.0
33913,0.0
33914,0.0
33915,0.0
33916,0.0
33917,0.0
33918,0.0
33919,0.0
33920,0.0
33921,0.0
33922,0.0
33923,0.0
33924,0.0
33925,0.0
33926,0.0
33927,0.0
33928,0.0
33929,0.0
33930,0.0
33931,0.0
33932,0.0
33933,0.0
33934,0.0
33935,0.0
33936,0.0
33937,0.0
33938,0.0
33939,0.0
33940,0.0
33941,0.0
33942,0.0
33943,0.0
33944,0.0
33945,0.0
33946,0.0
33947,0.0
33948,0.0
33949,0.0
33950,0.0
33951,4864.1
33952,15525.5
33953,0.0
33954,0.0
33955,0.0
33956,0.0
33957,0.0
33958,0.0
33959,0.0
33960,0.0
33961,0.0
33962,0.0
33963,0.0
33964,0.0
33965,0.0
33966,0.0
33967,0.0
33968,0.0
33969,0.0
33970,0.0
33971,0.0
33972,0.0
33973,0.0
33974,0.0
33975,0.0
33976,0.0
33977,0.0
33978,0.0
33979,0.0
33980,10812.4
33981,0.0
33982,0.0
33983,0.0
33984,0.0
33985,0.0
33986,0.0
33987,0.0
33988,0.0
33989,0.0
33990,0.0
33991,0.0
33992,0.0
33993,0.0
33994,0.0
33995,0.0
33996,0.0
33997,0.0
33998,0.0
33999,0.0
34000,0.0
34001,0.0
34002,0.0
34003,0.0
34004,0.0
34005,0.0
34006,0.0
34007,0.0
34008,0.0
34009,0.0
34010,0.0
34011,0.0
34012,0.0
34013,0.0
34014,0.0
34015,0.0
34016,0.0
34017,0.0
34018,0.0
34019,0.0
34020,0.0
34021,0.0
34022,0.0
34023,0.0
34024,0.0
34025,0.0
34026,0.0
34027,0.0
34028,0.0
34029,0.0
34030,0.0
34031,0.0
34032,0.0
34033,0.0
34034,0.0
34035,0.0
34036,0.0
34037,0.0
34038,0.0
34039,0.0
34040,0.0
34041,0.0
34042,0.0
34043,0.0
34044,0.0
34045,0.0
34046,0.0
34047,0.0
34048,0.0
34049,0.0
34050,2800.7
34051,0.0
34052,0.0
34053,0.0
34054,2437.3
34055,0.0
34056,0.0
34057,0.0
34058,0.0
34059,0.0
34060,0.0
34061,0.0
34062,0.0
34063,0.0
34064,0.0
34065,0.0
34066,0.0
34067,0.0
34068,0.0
34069,0.0
34070,0.0
34071,0.0
34072,0.0
34073,0.0
34074,0.0
34075,0.0
34076,0.0
34077,0.0
34078,0.0
34079,0.0
34080,0.0
34081,0.0
34082,0.0
34083,0.0
34084,0.0
34085,0.0
34086,0.0
34087,0.0
34088,0.0
34089,0.0
34090,0.0
34091,0.0
34092,0.0
34093,0.0
34094,0.0
34095,0.0
34096,0.0
34097,0.0
34098,0.0
34099,0.0
34100,0.0
34101,0.0
34102,0.0
34103,0.0
34104,0.0
34105,2913.65
34106,0.0
34107,0.0
34108,0.0
34109,0.0
34110,0.0
34111,0.0
34112,0.0
34113,0.0
34114,0.0
34115,0.0
34116,0.0
34117,0.0
34118,0.0
34119,0.0
34120,9768.95
34121,0.0
34122,0.0
34123,0.0
34124,0.0
34125,0.0
34126,0.0
34127,0.0
34128,0.0
34129,0.0
34130,0.0
34131,0.0
34132,0.0
34133,0.0
34134,0.0
34135,0.0
34136,0.0
34137,0.0
34138,0.0
34139,0.0
34140,0.0
34141,0.0
34142,0.0
34143,0.0
34144,0.0
34145,0.0
34146,0.0
34147,0.0
34148,0.0
34149,0.0
34150,0.0
34151,0.0
34152,0.0
34153,0.0
34154,0.0
34155,0.0
34156,0.0
34157,0.0
34158,0.0
34159,0.0
34160,0.0
34161,0.0
34162,0.0
34163,0.0
34164,0.0
34165,0.0
34166,0.0
34167,0.0
34168,0.0
34169,0.0
34170,0.0
34171,0.0
34172,0.0
34173,0.0
34174,0.0
34175,0.0
34176,0.0
34177,0.0
34178,0.0
34179,0.0
34180,0.0
34181,0.0
34182,0.0
34183,0.0
34184,4694.85
34185,0.0
34186,0.0
34187,0.0
34188,0.0
34189,0.0
34190,0.0
34191,0.0
34192,0.0
34193,0.0
34194,0.0
34195,0.0
34196,0.0
34197,0.0
34198,0.0
34199,0.0
34200,0.0
34201,0.0
34202,0.0
34203,0.0
34204,0.0
34205,0.0
34206,0.0
34207,0.0
34208,0.0
34209,0.0
34210,0.0
34211,0.0
34212,0.0
34213,0.0
34214,0.0
34215,0.0
34216,0.0
34217,0.0
34218,0.0
34219,0.0
34220,0.0
34221,0.0
34222,0.0
34223,0.0
34224,0.0
34225,12589.8
34226,5662.25
34227,0.0
34228,0.0
34229,0.0
34230,0.0
34231,0.0
34232,0.0
34233,0.0
34234,0.0
34235,0.0
34236,0.0
34237,0.0
34238,0.0
34239,0.0
34240,0.0
34241,4218.1
34242,3581.7
34243,6982.8
34244,2500.7
34245,6064.1
34246,4671.95
34247,5316.8
34248,5484.55
34249,0.0
34250,3324.1
34251,5710.75
34252,5006.8
34253,4205.05
34254,5824.3
34255,4814.7
34256,3271.6
34257,4343.65
34258,6854.1
34259,8565.6
34260,6673.85
34261,6814.6
34262,4587.4
34263,5487.15
34264,0.0
34265,7833.9
34266,7297.5
34267,8451.55
34268,5913.05
34269,2946.75
34270,5330.95
34271,6116.75
34272,8119.6
34273,4447.55
34274,5251.3
34275,5007.8
34276,5267.9
34277,2169.95
34278,7447.85
34279,3895.9
34280,6389.5
34281,7065.25
34282,3760.8
34283,7368.8
34284,4409.6
34285,4492.2
34286,3645.4
34287,6674.6
34288,9212.65
34289,5722.65
34290,5040.9
34291,7407.6
34292,7589.75
34293,5561.15
34294,6590.85
34295,2180.65
34296,2443.7
34297,4719.45
34298,5916.85
34299,7610.6
34300,6962.55
34301,3947.55
34302,7666.15
34303,7886.0
34304,4861.35
34305,2718.1
34306,10195.0
34307,3511.8
34308,4357.2
34309,7590.4
34310,5183.15
34311,5350.55
34312,2944.0
34313,5725.8
34314,4660.6
34315,5239.9
34316,8634.15
34317,6109.5
34318,5754.05
34319,2988.1
34320,7110.25
34321,9750.15
34322,4773.1
34323,3434.65
34324,6205.15
34325,5416.45
34326,7134.6
34327,8216.3
34328,2265.15
34329,7154.35
34330,4251.45
34331,5200.95
34332,8326.55
34333,2730.9
34334,4841.45
34335,4505.8
34336,6993.9
34337,7479.65
34338,4074.15
34339,4501.6
34340,6814.75
34341,6216.95
34342,5037.25
34343,6973.0
34344,4872.55
34345,5790.65
34346,4376.2
34347,3091.95
34348,5331.95
34349,5997.4
34350,0.0
34351,6793.65
34352,7424.5
34353,3663.45
34354,7283.15
34355,3217.45
34356,3875.35
34357,7544.1
34358,6537.5
34359,6855.6
34360,8800.55
34361,6380.35
34362,5243.65
34363,6450.8
34364,6947.4
34365,4173.3
34366,2855.4
34367,5290.0
34368,4472.25
34369,7593.6
34370,3936.0
34371,5550.3
34372,6623.35
34373,6693.05
34374,5153.9
34375,2544.5
34376,6417.35
34377,6068.0
34378,3655.9
34379,5285.4
34380,3064.1
34381,5078.2
34382,3263.55
34383,3924.5
34384,4258.1
34385,7028.15
34386,6192.95
34387,6546.0
34388,7939.9
34389,4153.15
34390,4817.7
34391,10333.6
34392,5064.45
34393,7487.1
34394,6083.35
34395,5403.25
34396,6043.25
34397,4409.05
34398,4997.1
34399,7215.3
34400,6258.1
34401,2978.4
34402,3528.2
34403,7393.2
34404,8862.8
34405,0.0
34406,6227.9
34407,3954.75
34408,2893.3
34409,1813.6
34410,3686.05
34411,4580.75
34412,6755.9
34413,4780.15
34414,4107.9
34415,7901.25
34416,7423.1
34417,6672.95
34418,5138.55
34419,7564.45
34420,8920.65
34421,3698.75
34422,5945.9
34423,5391.75
34424,6352.65
34425,3084.1
34426,5402.75
34427,4631.25
34428,8822.8
34429,5484.8
34430,7164.05
34431,6662.2
34432,4054.6
34433,7530.15
34434,17112.0
34435,8231.7
34436,3475.2
34437,3417.2
34438,5814.3
34439,8480.65
34440,4837.45
34441,8730.7
34442,16270.65
34443,4220.2
34444,2353.95
34445,9540.5
34446,3380.3
34447,6197.3
34448,3386.5
34449,5656.95
34450,3241.25
34451,6802.05
34452,5551.95
34453,4762.3
34454,7331.3
34455,5647.85
34456,5676.85
34457,7138.7
34458,5509.4
34459,6031.7
34460,8717.95
34461,5029.35
34462,5922.0
34463,3986.7
34464,3283.55
34465,5535.15
34466,4722.85
34467,4922.85
34468,8540.8
34469,9085.5
34470,7316.45
34471,4324.05
34472,3808.65
34473,5697.85
34474,5249.05
34475,5789.0
34476,3020.95
34477,6763.4
34478,5436.55
34479,6867.85
34480,5268.6
34481,4066.6
34482,3447.0
34483,2664.95
34484,8294.95
34485,5439.9
34486,5348.95
34487,11002.7
34488,6787.65
34489,4154.0
34490,5489.95
34491,2540.55
34492,3832.9
34493,4225.1
34494,3426.65
34495,8092.75
34496,4175.25
34497,8342.65
34498,10212.5
34499,5084.1
34500,5707.05
34501,4861.35
34502,4466.5
34503,4528.55
34504,8547.0
34505,5062.35
34506,6120.9
34507,3426.1
34508,5124.4
34509,4573.6
34510,7944.7
34511,6369.6
34512,5218.9
34513,6196.85
34514,4249.75
34515,7451.0
34516,6461.35
34517,6555.1
34518,8967.55
34519,7072.8
34520,7353.1
34521,3155.3
34522,0.0
34523,4551.15
34524,8235.5
34525,7619.9
34526,7148.75
34527,5980.7
34528,8012.65
34529,4516.45
34530,5639.55
34531,6207.2
34532,2697.45
34533,11976.6
34534,15837.75
34535,6878.3
34536,6194.8
34537,6930.9
34538,7850.85
34539,7215.95
34540,2970.2
34541,4275.85
34542,5656.15
34543,7805.55
34544,2366.1
34545,4126.45
34546,5013.6
34547,4927.45
34548,4561.05
34549,2502.1
34550,2797.7
34551,6280.6
34552,3356.6
34553,4043.5
34554,4994.2
34555,4790.5
34556,8509.65
34557,9853.1
34558,5735.3
34559,6637.65
34560,6066.55
34561,8976.1
34562,5568.15
34563,2650.05
34564,5556.45
34565,11466.1
34566,3431.55
34567,6354.7
34568,2038.9
34569,3572.95
34570,4881.2
34571,6642.45
34572,6089.55
34573,8071.2
34574,8125.95
34575,7413.0
34576,3590.35
34577,11026.1
34578,1884.2
34579,3427.7
34580,6159.65
34581,4701.0
34582,10622.55
34583,2543.4
34584,4094.6
34585,5348.5
34586,7763.35
34587,8688.9
34588,4462.55
34589,3177.0
34590,9665.55
34591,8378.5
34592,4397.25
34593,5261.8
34594,8254.55
34595,5417.7
34596,4845.0
34597,3832.2
34598,7061.65
34599,4127.7
34600,12434.45
34601,7604.15
34602,12962.4
34603,6734.65
34604,4122.05
34605,2046.6
34606,5987.45
34607,6015.25
34608,4680.0
34609,8593.35
34610,5785.4
34611,2568.05
34612,6500.4
34613,3207.55
34614,8984.65
34615,6794.85
34616,7292.3
34617,7374.2
34618,4138.7
34619,7063.85
34620,7419.0
34621,4687.0
34622,5984.6
34623,5240.7
34624,8704.95
34625,5480.95
34626,3409.2
34627,5378.45
34628,7913.05
34629,5896.55
34630,3767.8
34631,4570.4
34632,4939.6
34633,4302.7
34634,5128.3
34635,8954.7
34636,4373.6
34637,3679.55
34638,6285.6
34639,4738.6
34640,3126.15
34641,4962.2
34642,8688.2
34643,6479.7
34644,9909.45
34645,8112.6
34646,7084.9
34647,7198.85
34648,3846.8
34649,9184.15
34650,6421.2
34651,6395.4
34652,5076.8
34653,5131.2
34654,4634.65
34655,2001.75
34656,11540.35
34657,5156.05
34658,5609.65
34659,4740.65
34660,1213.8
34661,7332.35
34662,5048.4
34663,4287.2
34664,3229.35
34665,6116.6
34666,4764.25
34667,3811.25
34668,9302.3
34669,4436.55
34670,4667.65
34671,3538.3
34672,2567.85
34673,4431.45
34674,12978.85
34675,5658.25
34676,5332.55
34677,4655.5
34678,3437.5
34679,3368.4
34680,4875.0
34681,2881.7
34682,8986.0
34683,5753.35
34684,2916.3
34685,7639.6
34686,2251.8
34687,3109.0
34688,10152.5
34689,8135.5
34690,8538.1
34691,2106.15
34692,4900.2
34693,3998.05
34694,3922.95
34695,14855.5
34696,7729.9
34697,4678.15
34698,2983.85
34699,4996.7
34700,3646.8
34701,2255.7
34702,7196.25
34703,4914.35
34704,5418.35
34705,6920.85
34706,4736.05
34707,4565.0
34708,5499.6
34709,7397.65
34710,6432.85
34711,2702.7
34712,5724.65
34713,6570.7
34714,7555.95
34715,5497.1
34716,6496.65
34717,2353.85
34718,7481.2
34719,4570.45
34720,2780.4
34721,4327.9
34722,4065.8
34723,4392.4
34724,6399.6
34725,3482.35
34726,7143.7
34727,4229.2
34728,7003.9
34729,7711.65
34730,4363.45
34731,8354.35
34732,5664.35
34733,2502.35
34734,10777.15
34735,3582.85
34736,3274.0
34737,6041.7
34738,9914.6
34739,9215.45
34740,4112.95
34741,4281.5
34742,6541.8
34743,6627.05
34744,4609.6
34745,8423.75
34746,2931.9
34747,4929.25
34748,3684.6
34749,3308.7
34750,2585.7
34751,6642.1
34752,6335.7
34753,4841.75
34754,5003.0
34755,6891.65
34756,6817.85
34757,4732.0
34758,0.0
34759,4582.25
34760,6079.95
34761,4921.7
34762,2090.4
34763,5683.7
34764,7205.25
34765,5725.35
34766,4827.45
34767,2918.8
34768,7951.85
34769,3027.05
34770,8060.1
34771,4883.05
34772,4311.3
34773,7809.15
34774,3837.6
34775,4202.8
34776,7022.3
